seed,task,cross,train_lang,morphC,morphT,morph-synC,morph-synT,orderC,orderT,scriptC,scriptT,geoC,geoT,metric,score
85,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.4
85,Entity,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.41
85,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.0
85,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.0
85,Triggers,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.0
85,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,F1,0.16
85,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Precision,0.22
85,Arguments,portuguese,japanese,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Kanji&Kana,West_Europe,East_Asia,Recall,0.13
85,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.53
85,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.56
85,Entity,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.51
85,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.32
85,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.34
85,Triggers,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.3
85,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,F1,0.17
85,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Precision,0.28
85,Arguments,portuguese,korean,fusional,agglutinative,Nominative-Accusative,Nominative-Accusative,SVO,SOV,Latin,Hangul,West_Europe,East_Asia,Recall,0.12
16,Entity,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.66
16,Entity,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.62
16,Entity,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.72
16,Triggers,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.43
16,Triggers,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.48
16,Triggers,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.39
16,Arguments,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.12
16,Arguments,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.08
16,Arguments,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.22
16,Entity,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.68
16,Entity,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.63
16,Entity,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.73
16,Triggers,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.45
16,Triggers,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.42
16,Triggers,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.49
16,Arguments,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.06
16,Arguments,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.08
16,Arguments,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.06
16,Entity,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.61
16,Entity,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.53
16,Entity,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.71
16,Triggers,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.35
16,Triggers,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.39
16,Triggers,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.32
16,Arguments,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.15
16,Arguments,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.13
16,Arguments,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.2
16,Entity,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,F1,0.68
16,Entity,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Precision,0.67
16,Entity,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Recall,0.69
16,Triggers,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,F1,0.39
16,Triggers,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Precision,0.4
16,Triggers,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Recall,0.37
16,Arguments,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,F1,0.11
16,Arguments,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Precision,0.06
16,Arguments,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Recall,0.31
16,Entity,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,F1,0.7
16,Entity,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Precision,0.69
16,Entity,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Recall,0.71
16,Triggers,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,F1,0.46
16,Triggers,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Precision,0.44
16,Triggers,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Recall,0.48
16,Arguments,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,F1,0.3
16,Arguments,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Precision,0.25
16,Arguments,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Recall,0.36
16,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.4
16,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.38
16,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.42
16,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.03
16,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.03
16,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.03
16,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.14
16,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.12
16,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.15
16,Entity,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,F1,0.59
16,Entity,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Precision,0.61
16,Entity,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Recall,0.57
16,Triggers,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,F1,0.26
16,Triggers,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Precision,0.48
16,Triggers,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Recall,0.18
16,Arguments,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,F1,0.18
16,Arguments,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Precision,0.17
16,Arguments,hindi,korean,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Hangul,India,East_Asia,Recall,0.19
44,Entity,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.67
44,Entity,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.62
44,Entity,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.72
44,Triggers,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.42
44,Triggers,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.5
44,Triggers,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.36
44,Arguments,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.18
44,Arguments,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.15
44,Arguments,hindi,english,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.22
44,Entity,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.69
44,Entity,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.65
44,Entity,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.74
44,Triggers,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.48
44,Triggers,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.53
44,Triggers,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.45
44,Arguments,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.1
44,Arguments,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.11
44,Arguments,hindi,spanish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.09
44,Entity,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.6
44,Entity,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.53
44,Entity,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.68
44,Triggers,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.34
44,Triggers,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.35
44,Triggers,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.33
44,Arguments,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,F1,0.15
44,Arguments,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Precision,0.09
44,Arguments,hindi,portuguese,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,West_Europe,Recall,0.38
44,Entity,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,F1,0.69
44,Entity,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Precision,0.67
44,Entity,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Recall,0.7
44,Triggers,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,F1,0.32
44,Triggers,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Precision,0.32
44,Triggers,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Recall,0.31
44,Arguments,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,F1,0.16
44,Arguments,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Precision,0.12
44,Arguments,hindi,polish,fusional,fusional,Split Ergative,Nominative-Accusative,SOV,SVO,Devanagari,Latin,India,East_Europe,Recall,0.27
44,Entity,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,F1,0.7
44,Entity,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Precision,0.69
44,Entity,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Recall,0.71
44,Triggers,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,F1,0.49
44,Triggers,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Precision,0.45
44,Triggers,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Recall,0.53
44,Arguments,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,F1,0.3
44,Arguments,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Precision,0.23
44,Arguments,hindi,turkish,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Latin,India,East_Europe&West_Asia,Recall,0.42
44,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.44
44,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.43
44,Entity,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.46
44,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.03
44,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.05
44,Triggers,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Recall,0.02
44,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,F1,0.15
44,Arguments,hindi,japanese,fusional,agglutinative,Split Ergative,Nominative-Accusative,SOV,SOV,Devanagari,Kanji&Kana,India,East_Asia,Precision,0.17
